"ID","Division","GroupNumber","GroupDescription","2ndTierSortNumber","2ndTierSortDescription","3rdTierSortNumber","3rdTierSortDescription","4thTierSortNumber","4thTierSortDescription","5thTierSortNumber","5thTierSortDescription","2004Select"
3516,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 67 00","Processed Water Systems for Laboratory and Healthcare Facilities","22 67 19","Processed Water Equipment for Laboratory and Healthcare Facilities",,,0
3517,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 67 00","Processed Water Systems for Laboratory and Healthcare Facilities","22 67 19","Processed Water Equipment for Laboratory and Healthcare Facilities","22 67 19.13","Distilled-Water Equipment",0
3518,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 67 00","Processed Water Systems for Laboratory and Healthcare Facilities","22 67 19","Processed Water Equipment for Laboratory and Healthcare Facilities","22 67 19.16","Reverse-Osmosis Water Equipment",0
3519,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 67 00","Processed Water Systems for Laboratory and Healthcare Facilities","22 67 19","Processed Water Equipment for Laboratory and Healthcare Facilities","22 67 19.19","Deionized- Water Equipment",0
3523,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)",,,0
3524,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 01 00","Operation and Maintenance of HVAC Systems","23 01 00","Operation and Maintenance of HVAC Systems",,,0
3525,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 01 00","Operation and Maintenance of HVAC Systems","23 01 10","Operation and Maintenance of Facility Fuel Systems",,,0
3526,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 01 00","Operation and Maintenance of HVAC Systems","23 01 20","Operation and Maintenance of HVAC Piping and Pumps",,,0
3527,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 01 00","Operation and Maintenance of HVAC Systems","23 01 30","Operation and Maintenance of HVAC Air Distribution",,,0
3528,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 01 00","Operation and Maintenance of HVAC Systems","23 01 30","Operation and Maintenance of HVAC Air Distribution","23 01 30.51","HVAC Air Duct Cleaning",0
3529,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 01 00","Operation and Maintenance of HVAC Systems","23 01 50","Operation and Maintenance of Central Heating Equipment",,,0
3530,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 01 00","Operation and Maintenance of HVAC Systems","23 01 60","Operation and Maintenance of Central Cooling Equipment",,,0
3531,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 01 00","Operation and Maintenance of HVAC Systems","23 01 60","Operation and Maintenance of Central Cooling Equipment","23 01 60.71","Refrigerant Recovery/Recycling",0
3532,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 01 00","Operation and Maintenance of HVAC Systems","23 01 70","Operation and Maintenance of Central HVAC Equipment",,,0
3533,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 01 00","Operation and Maintenance of HVAC Systems","23 01 80","Operation and Maintenance of Decentralized HVAC Equipment",,,0
3534,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 01 00","Operation and Maintenance of HVAC Systems","23 01 90","Diagnostic Systems for HVAC",,,0
3535,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 05 00","Common Work Results for HVAC","23 05 00","Common Work Results for HVAC",,,0
3536,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 05 00","Common Work Results for HVAC","23 05 13","Common Motor Requirements for HVAC Equipment",,,0
3537,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 05 00","Common Work Results for HVAC","23 05 16","Expansion Fittings and Loops for HVAC Piping",,,0
3538,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 05 00","Common Work Results for HVAC","23 05 19","Meters and Gages for HVAC Piping",,,0
3539,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 05 00","Common Work Results for HVAC","23 05 23","General-Duty Valves for HVAC Piping",,,0
3540,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 05 00","Common Work Results for HVAC","23 05 29","Hangers and Supports for HVAC Piping and Equipment",,,0
3541,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 05 00","Common Work Results for HVAC","23 05 33","Heat Tracing for HVAC Piping",,,0
3542,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 05 00","Common Work Results for HVAC","23 05 48","Vibration and Seismic Controls for HVAC Piping and Equipment",,,0
3543,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 05 00","Common Work Results for HVAC","23 05 53","Identification for HVAC Piping and Equipment",,,0
3544,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 05 00","Common Work Results for HVAC","23 05 63","Anti-Microbial Coatings for HVAC Ducts and Equipment",,,0
3545,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 05 00","Common Work Results for HVAC","23 05 66","Anti-Microbial Ultraviolet Emitters for HVAC Ducts and Equipment",,,0
3546,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 05 00","Common Work Results for HVAC","23 05 93","Testing, Adjusting, and Balancing for HVAC",,,0
3547,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 06 00","Schedules for HVAC","23 06 00","Schedules for HVAC",,,0
3548,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 06 00","Schedules for HVAC","23 06 10","Schedules for Facility Fuel Service Systems",,,0
3549,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 06 00","Schedules for HVAC","23 06 20","Schedules for HVAC Piping and Pumps",,,0
3550,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 06 00","Schedules for HVAC","23 06 20","Schedules for HVAC Piping and Pumps","23 06 20.13","Hydronic Pump Schedule",0
3551,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 06 00","Schedules for HVAC","23 06 30","Schedules for HVAC Air Distribution",,,0
3552,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 06 00","Schedules for HVAC","23 06 30","Schedules for HVAC Air Distribution","23 06 30.13","HVAC Fan Schedule",0
3553,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 06 00","Schedules for HVAC","23 06 30","Schedules for HVAC Air Distribution","23 06 30.16","Air Terminal Unit Schedule",0
3554,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 06 00","Schedules for HVAC","23 06 30","Schedules for HVAC Air Distribution","23 06 30.19","Air Outlet and Inlet Schedule",0
3555,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 06 00","Schedules for HVAC","23 06 30","Schedules for HVAC Air Distribution","23 06 30.23","HVAC Air Cleaning Device Schedule",0
3556,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 06 00","Schedules for HVAC","23 06 50","Schedules for Central Heating Equipment",,,0
3557,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 06 00","Schedules for HVAC","23 06 50","Schedules for Central Heating Equipment","23 06 50.13","Heating Boiler Schedule",0
3558,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 06 00","Schedules for HVAC","23 06 60","Schedules for Central Cooling Equipment",,,0
3559,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 06 00","Schedules for HVAC","23 06 60","Schedules for Central Cooling Equipment","23 06 60.13","Refrigerant Condenser Schedule",0
3560,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 06 00","Schedules for HVAC","23 06 60","Schedules for Central Cooling Equipment","23 06 60.16","Packaged Water Chiller Schedule",0
3561,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 06 00","Schedules for HVAC","23 06 70","Schedules for Central HVAC Equipment",,,0
3562,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 06 00","Schedules for HVAC","23 06 70","Schedules for Central HVAC Equipment","23 06 70.13","Indoor, Central-Station Air-Handling Unit Schedule",0
3563,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 06 00","Schedules for HVAC","23 06 70","Schedules for Central HVAC Equipment","23 06 70.16","Packaged Outdoor HVAC Equipment Schedule",0
3564,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 06 00","Schedules for HVAC","23 06 80","Schedules for Decentralized HVAC Equipment",,,0
3565,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 06 00","Schedules for HVAC","23 06 80","Schedules for Decentralized HVAC Equipment","23 06 80.13","Decentralized Unitary HVAC Equipment Schedule",0
3566,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 06 00","Schedules for HVAC","23 06 80","Schedules for Decentralized HVAC Equipment","23 06 80.16","Convection Heating and Cooling Unit Schedule",0
3567,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 06 00","Schedules for HVAC","23 06 80","Schedules for Decentralized HVAC Equipment","23 06 80.19","Radiant Heating Unit Schedule",0
3568,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 07 00","HVAC Insulation","23 07 00","HVAC Insulation",,,0
3569,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 07 00","HVAC Insulation","23 07 13","Duct Insulation",,,0
3570,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 07 00","HVAC Insulation","23 07 16","HVAC Equipment Insulation",,,0
3571,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 07 00","HVAC Insulation","23 07 19","HVAC Piping Insulation",,,0
3572,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 08 00","Commissioning of HVAC","23 08 00","Commissioning of HVAC",,,0
3573,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 09 00","Instrumentation and Control for HVAC","23 09 00","Instrumentation and Control for HVAC",,,0
3574,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 09 00","Instrumentation and Control for HVAC","23 09 13","Instrumentation and Control Devices for HVAC",,,0
3575,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 09 00","Instrumentation and Control for HVAC","23 09 13","Instrumentation and Control Devices for HVAC","23 09 13.13","Actuators and Operators",0
3576,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 09 00","Instrumentation and Control for HVAC","23 09 13","Instrumentation and Control Devices for HVAC","23 09 13.23","Sensors and Transmitters",0
3577,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 09 00","Instrumentation and Control for HVAC","23 09 13","Instrumentation and Control Devices for HVAC","23 09 13.33","Control Valves",0
3578,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 09 00","Instrumentation and Control for HVAC","23 09 13","Instrumentation and Control Devices for HVAC","23 09 13.43","Control Dampers",0
3579,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 09 00","Instrumentation and Control for HVAC","23 09 23","Direct-Digital Control System for HVAC",,,0
3580,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 09 00","Instrumentation and Control for HVAC","23 09 33","Electric and Electronic Control System for HVAC",,,0
3581,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 09 00","Instrumentation and Control for HVAC","23 09 43","Pneumatic Control System for HVAC",,,0
3582,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 09 00","Instrumentation and Control for HVAC","23 09 53","Pneumatic and Electric Control System for HVAC",,,0
3583,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 09 00","Instrumentation and Control for HVAC","23 09 93","Sequence of Operations for HVAC Controls",,,0
3584,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 10 00","Facility Fuel Systems","23 10 00","Facility Fuel Systems","23 10 00","Facility Fuel Systems",,,0
3585,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 10 00","Facility Fuel Systems","23 11 00","Facility Fuel Piping","23 11 00","Facility Fuel Piping",,,0
3586,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 10 00","Facility Fuel Systems","23 11 00","Facility Fuel Piping","23 11 13","Facility Fuel-Oil Piping",,,0
3587,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 10 00","Facility Fuel Systems","23 11 00","Facility Fuel Piping","23 11 16","Facility Gasoline Piping",,,0
3588,"23","23 00 00","Heating, Ventilating, and Air-Conditioning (HVAC)","23 10 00","Facility Fuel Systems","23 11 00","Facility Fuel Piping","23 11 23","Facility Natural-Gas Piping",,,0
